id	sentence1	sentence2	label
0	if you want to go out drinking where the cool kids go head to location - 1	location - 1 - general	None
0	if you want to go out drinking where the cool kids go head to location - 1	location - 1 - price	None
0	if you want to go out drinking where the cool kids go head to location - 1	location - 1 - safety	None
0	if you want to go out drinking where the cool kids go head to location - 1	location - 1 - transit location	None
1000	location - 1 actually has quite a cool feel to it~	location - 1 - general	Positive
1000	location - 1 actually has quite a cool feel to it~	location - 1 - price	None
1000	location - 1 actually has quite a cool feel to it~	location - 1 - safety	None
1000	location - 1 actually has quite a cool feel to it~	location - 1 - transit location	None
1001	there ' s location - 1 , which is , i would say , a forest the thames also runs through there	location - 1 - general	None
1001	there ' s location - 1 , which is , i would say , a forest the thames also runs through there	location - 1 - price	None
1001	there ' s location - 1 , which is , i would say , a forest the thames also runs through there	location - 1 - safety	None
1001	there ' s location - 1 , which is , i would say , a forest the thames also runs through there	location - 1 - transit location	None
1002	location - 1 is a nice place to live	location - 1 - general	None
1002	location - 1 is a nice place to live	location - 1 - price	None
1002	location - 1 is a nice place to live	location - 1 - safety	None
1002	location - 1 is a nice place to live	location - 1 - transit location	None
1003	my hometown is location - 1 , in sw london literally a walk into surrey	location - 1 - general	None
1003	my hometown is location - 1 , in sw london literally a walk into surrey	location - 1 - price	None
1003	my hometown is location - 1 , in sw london literally a walk into surrey	location - 1 - safety	None
1003	my hometown is location - 1 , in sw london literally a walk into surrey	location - 1 - transit location	None
1004	the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z	location - 1 - general	None
1004	the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z	location - 1 - price	None
1004	the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z	location - 1 - safety	None
1004	the first thing you must do when you arrive at location - 1 is go to the bookshop and buy a london a to z	location - 1 - transit location	None
1005	i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it	location - 1 - general	Positive
1005	i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it	location - 1 - price	None
1005	i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it	location - 1 - safety	None
1005	i live in location - 1 and i like the area with always something to do if you want to and also provides real calm places when you want it	location - 1 - transit location	None
1006	near manor house opposite to the location - 1	location - 1 - general	None
1006	near manor house opposite to the location - 1	location - 1 - price	None
1006	near manor house opposite to the location - 1	location - 1 - safety	None
1006	near manor house opposite to the location - 1	location - 1 - transit location	None
1007	location - 1 is considered one of the best areas of london , but with that salary you can afford it	location - 1 - general	Positive
1007	location - 1 is considered one of the best areas of london , but with that salary you can afford it	location - 1 - price	None
1007	location - 1 is considered one of the best areas of london , but with that salary you can afford it	location - 1 - safety	None
1007	location - 1 is considered one of the best areas of london , but with that salary you can afford it	location - 1 - transit location	None
1008	w5 5as shisha cafe in location - 1 , london	location - 1 - general	None
1008	w5 5as shisha cafe in location - 1 , london	location - 1 - price	None
1008	w5 5as shisha cafe in location - 1 , london	location - 1 - safety	None
1008	w5 5as shisha cafe in location - 1 , london	location - 1 - transit location	None
1009	so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary	location - 1 - general	None
1009	so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary	location - 1 - price	None
1009	so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary	location - 1 - safety	None
1009	so there is nothing between london and kent , and location - 1 is on the london side of the consequential boundary	location - 1 - transit location	None
100	there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station	location - 1 - general	None
100	there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station	location - 1 - price	None
100	there are good bus and train routes around , and several trams stops to get you quickly into location - 1 for shopping and main station	location - 1 - safety	None
