id	sentence1	sentence2	label
0	i stayed in location - 1 and loved the area	location - 1 - general	Positive
0	i stayed in location - 1 and loved the area	location - 1 - price	None
0	i stayed in location - 1 and loved the area	location - 1 - safety	None
0	i stayed in location - 1 and loved the area	location - 1 - transit location	None
100	personally , i do n't think location - 1 is that bad	location - 1 - general	Positive
100	personally , i do n't think location - 1 is that bad	location - 1 - price	None
100	personally , i do n't think location - 1 is that bad	location - 1 - safety	None
100	personally , i do n't think location - 1 is that bad	location - 1 - transit location	None
101	in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1	location - 1 - general	None
101	in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1	location - 1 - price	Positive
101	in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1	location - 1 - safety	None
101	in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1	location - 1 - transit location	Negative
102	people in location - 1 , wembley or richmond would be a lot more likely to say they live in london	location - 1 - general	None
102	people in location - 1 , wembley or richmond would be a lot more likely to say they live in london	location - 1 - price	None
102	people in location - 1 , wembley or richmond would be a lot more likely to say they live in london	location - 1 - safety	None
102	people in location - 1 , wembley or richmond would be a lot more likely to say they live in london	location - 1 - transit location	None
103	i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there	location - 1 - general	None
103	i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there	location - 1 - price	None
103	i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there	location - 1 - safety	Negative
103	i lived in location - 1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there	location - 1 - transit location	None
104	location - 1 has improved in recent years with the opening of the international rail terminal at st pancras	location - 1 - general	Positive
104	location - 1 has improved in recent years with the opening of the international rail terminal at st pancras	location - 1 - price	None
104	location - 1 has improved in recent years with the opening of the international rail terminal at st pancras	location - 1 - safety	None
104	location - 1 has improved in recent years with the opening of the international rail terminal at st pancras	location - 1 - transit location	Positive
105	a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	location - 1 - general	None
105	a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	location - 1 - price	Positive
105	a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	location - 1 - safety	None
105	a good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	location - 1 - transit location	Positive
106	two french students were brutally murdered in location - 1 on sunday	location - 1 - general	None
106	two french students were brutally murdered in location - 1 on sunday	location - 1 - price	None
106	two french students were brutally murdered in location - 1 on sunday	location - 1 - safety	Negative
106	two french students were brutally murdered in location - 1 on sunday	location - 1 - transit location	None
107	location - 1 is nice i live around the location1/richmond area	location - 1 - general	Positive
