id	sentence1	sentence2	label
0	location - 2 , location - 1	location - 1 - general	None
0	location - 2 , location - 1	location - 1 - price	None
0	location - 2 , location - 1	location - 1 - safety	None
0	location - 2 , location - 1	location - 1 - transit location	None
1000	location - 1 is one of the most expensive areas of london	location - 1 - general	None
1000	location - 1 is one of the most expensive areas of london	location - 1 - price	Negative
1000	location - 1 is one of the most expensive areas of london	location - 1 - safety	None
1000	location - 1 is one of the most expensive areas of london	location - 1 - transit location	None
1001	the hard rock cafe is close by , just by location - 1	location - 1 - general	None
1001	the hard rock cafe is close by , just by location - 1	location - 1 - price	None
1001	the hard rock cafe is close by , just by location - 1	location - 1 - safety	None
1001	the hard rock cafe is close by , just by location - 1	location - 1 - transit location	None
1002	alternatively , location - 1 ' s likely the closest to the centre you can get while still being able to pay rent and bills without eating bread and butter all month	location - 1 - general	None
1002	alternatively , location - 1 ' s likely the closest to the centre you can get while still being able to pay rent and bills without eating bread and butter all month	location - 1 - price	Positive
1002	alternatively , location - 1 ' s likely the closest to the centre you can get while still being able to pay rent and bills without eating bread and butter all month	location - 1 - safety	None
1002	alternatively , location - 1 ' s likely the closest to the centre you can get while still being able to pay rent and bills without eating bread and butter all month	location - 1 - transit location	Positive
1003	location - 1 , se4 it is a beautiful late-victorian / edwardian suburb of south-east london	location - 1 - general	Positive
1003	location - 1 , se4 it is a beautiful late-victorian / edwardian suburb of south-east london	location - 1 - price	None
1003	location - 1 , se4 it is a beautiful late-victorian / edwardian suburb of south-east london	location - 1 - safety	None
1003	location - 1 , se4 it is a beautiful late-victorian / edwardian suburb of south-east london	location - 1 - transit location	None
1004	will add to it when i think of more lol at first answer location - 1 ai n't that bad	location - 1 - general	Positive
1004	will add to it when i think of more lol at first answer location - 1 ai n't that bad	location - 1 - price	None
1004	will add to it when i think of more lol at first answer location - 1 ai n't that bad	location - 1 - safety	None
1004	will add to it when i think of more lol at first answer location - 1 ai n't that bad	location - 1 - transit location	None
1005	in fact i ' ve never once even seen a fight on the streets in location - 1 and i go out all the time during the week	location - 1 - general	None
1005	in fact i ' ve never once even seen a fight on the streets in location - 1 and i go out all the time during the week	location - 1 - price	None
1005	in fact i ' ve never once even seen a fight on the streets in location - 1 and i go out all the time during the week	location - 1 - safety	Positive
1005	in fact i ' ve never once even seen a fight on the streets in location - 1 and i go out all the time during the week	location - 1 - transit location	None
1006	but then again a cold wet afternoon in location - 1 or location - 2 can also be amazing	location - 1 - general	None
1006	but then again a cold wet afternoon in location - 1 or location - 2 can also be amazing	location - 1 - price	None
1006	but then again a cold wet afternoon in location - 1 or location - 2 can also be amazing	location - 1 - safety	None
1006	but then again a cold wet afternoon in location - 1 or location - 2 can also be amazing	location - 1 - transit location	None
1007	if your budget wo n't stretch to those , you could try a bit further down the road in location - 1	location - 1 - general	None
1007	if your budget wo n't stretch to those , you could try a bit further down the road in location - 1	location - 1 - price	Positive
1007	if your budget wo n't stretch to those , you could try a bit further down the road in location - 1	location - 1 - safety	None
1007	if your budget wo n't stretch to those , you could try a bit further down the road in location - 1	location - 1 - transit location	None
1008	thanks in advance yes , location - 1 is the london station for coventry	location - 1 - general	None
1008	thanks in advance yes , location - 1 is the london station for coventry	location - 1 - price	None
1008	thanks in advance yes , location - 1 is the london station for coventry	location - 1 - safety	None
1008	thanks in advance yes , location - 1 is the london station for coventry	location - 1 - transit location	None
1009	dependent on where you are but there are two options to me : - location - 1 ( location - 2 ) a lovely green area with a great view of london	location - 1 - general	None
1009	dependent on where you are but there are two options to me : - location - 1 ( location - 2 ) a lovely green area with a great view of london	location - 1 - price	None
1009	dependent on where you are but there are two options to me : - location - 1 ( location - 2 ) a lovely green area with a great view of london	location - 1 - safety	None
1009	dependent on where you are but there are two options to me : - location - 1 ( location - 2 ) a lovely green area with a great view of london	location - 1 - transit location	None
100	i used to live in location - 1 and i liked it	location - 1 - general	Positive
100	i used to live in location - 1 and i liked it	location - 1 - price	None
100	i used to live in location - 1 and i liked it	location - 1 - safety	None
100	i used to live in location - 1 and i liked it	location - 1 - transit location	None
1010	location - 1 ' s got good rail links into location - 1	location - 1 - general	None
1010	location - 1 ' s got good rail links into location - 1	location - 1 - price	None
1010	location - 1 ' s got good rail links into location - 1	location - 1 - safety	None
1010	location - 1 ' s got good rail links into location - 1	location - 1 - transit location	Positive
1011	location - 1 is an up-and-coming inner-london area with easy access to london and location - 1	location - 1 - general	Positive
1011	location - 1 is an up-and-coming inner-london area with easy access to london and location - 1	location - 1 - price	None
1011	location - 1 is an up-and-coming inner-london area with easy access to london and location - 1	location - 1 - safety	None
1011	location - 1 is an up-and-coming inner-london area with easy access to london and location - 1	location - 1 - transit location	Positive
1012	algate , location - 1	location - 1 - general	None
1012	algate , location - 1	location - 1 - price	None
1012	algate , location - 1	location - 1 - safety	None
1012	algate , location - 1	location - 1 - transit location	None
1013	some parts of outer north and west london are in location - 1 although as a county it was abolished years ago	location - 1 - general	None
